Pmax,Pmin,name,type,bus,max_ramp_up,max_ramp_down,min_up_time,min_down_time,marginal_cost,shut_down_cost,start_cost,x,y,V
27.6000000001,5.5199999999,GEN-14,thermal,13,10,10,4,4,70,1,2,,,225.0
24.0000000001,4.7999999999,GEN-14#0,thermal,13,10,10,4,4,70,1,2,,,225.0
30.0000000001,5.9999999999,GEN-44,thermal,43,10,10,4,4,70,1,2,,,155.70000000000002
25.3000000001,5.0599999999,GEN-81,thermal,80,10,10,4,4,70,1,2,,,225.0
25.0000000001,4.9999999999,GEN-88,thermal,87,10,10,4,4,70,1,2,,,153.0
130.0000000001,25.9999999999,GEN-97,thermal,96,10,10,4,4,70,1,2,,,233.1
23.400000000099997,4.6799999999,GEN-122,thermal,122,10,10,4,4,70,1,2,,,232.65
8.3000000001,1.6599999999,GEN-166,thermal,166,10,10,4,4,70,1,2,,,239.625
23.5000000001,4.6999999999,GEN-199,thermal,199,10,10,4,4,70,1,2,,,229.95000000000002
13.0000000001,2.5999999999,GEN-233,thermal,233,10,10,4,4,70,1,2,,,20.22
13.0000000001,2.5999999999,GEN-233#0,thermal,233,10,10,4,4,70,1,2,,,20.0
13.0000000001,2.5999999999,GEN-233#1,thermal,233,10,10,4,4,70,1,2,,,20.0
13.0000000001,2.5999999999,GEN-233#2,thermal,233,10,10,4,4,70,1,2,,,20.0
50.0000000001,9.9999999999,GEN-264,thermal,264,10,10,4,4,70,1,2,,,20.58
62.0000000001,12.3999999999,GEN-348,thermal,349,10,10,4,4,70,1,2,,,236.25
41.4000000001,8.2799999999,GEN-349,thermal,350,10,10,4,4,70,1,2,,,235.575
11.0000000001,2.1999999999,GEN-389,thermal,391,10,10,4,4,70,1,2,,,20.299999999999997
11.0000000001,2.1999999999,GEN-389#0,thermal,391,10,10,4,4,70,1,2,,,20.0
4.0000000001,0,GEN-440,thermal,442,10,10,4,4,70,1,2,,,225.0
78.0000000001,15.5999999999,GEN-463,thermal,465,10,10,4,4,70,1,2,,,233.325
52.0000000001,10.3999999999,GEN-466,thermal,468,10,10,4,4,70,1,2,,,233.1
21.0000000001,4.1999999999,GEN-690,thermal,693,10,10,4,4,70,1,2,,,236.25
13.8000000001,2.7599999999,GEN-786,thermal,789,10,10,4,4,70,1,2,,,233.1
14.0000000001,2.7999999999,GEN-802,thermal,805,10,10,4,4,70,1,2,,,155.85
55.4000000001,11.0799999999,GEN-842,thermal,845,10,10,4,4,70,1,2,,,225.0
54.0000000001,10.7999999999,GEN-860,thermal,863,10,10,4,4,70,1,2,,,225.0
8.0000000001,1.5999999999,GEN-868,thermal,871,10,10,4,4,70,1,2,,,225.0
8.0000000001,1.5999999999,GEN-868#0,thermal,871,10,10,4,4,70,1,2,,,225.0
27.0000000001,5.3999999999,GEN-880,thermal,883,10,10,4,4,70,1,2,,,154.04999999999998
27.0000000001,5.3999999999,GEN-880#0,thermal,883,10,10,4,4,70,1,2,,,150.0
20.0000000001,3.9999999999,GEN-891,thermal,894,10,10,4,4,70,1,2,,,155.25
42.0000000001,8.3999999999,GEN-904,thermal,907,10,10,4,4,70,1,2,,,156.75
42.0000000001,8.3999999999,GEN-904#0,thermal,907,10,10,4,4,70,1,2,,,150.0
53.0000000001,10.5999999999,GEN-956,thermal,959,10,10,4,4,70,1,2,,,155.85
