GEN-1;GEN-2;GEN-3;GEN-6;GEN-6#0;GEN-8
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
142.1;142.1;142.1;22.0;22.0;13.2
