LOAD-2;LOAD-3;LOAD-4;LOAD-5;LOAD-6;LOAD-9;LOAD-10;LOAD-11;LOAD-12;LOAD-13;LOAD-14
21.9;85.8;44.3;6.9;11.9;28.5;8.8;3.5;5.4;12.6;14.4
22.0;85.7;44.9;6.8;11.7;28.1;8.8;3.4;5.4;12.9;14.7
22.0;86.3;44.8;7.0;11.7;28.0;8.8;3.5;5.5;12.4;14.8
22.0;88.1;45.0;6.9;11.8;28.5;8.7;3.5;5.5;12.5;14.9
22.0;87.3;45.4;6.9;11.8;28.5;8.8;3.4;5.5;12.8;15.1
22.3;88.6;45.1;6.9;12.0;28.6;8.9;3.5;5.5;12.6;15.0
21.9;86.9;44.6;6.8;11.9;28.4;8.9;3.4;5.4;12.7;14.9
21.6;86.1;44.3;7.0;11.7;27.9;8.9;3.4;5.3;12.5;14.8
21.6;85.5;43.3;6.8;11.7;27.9;8.7;3.3;5.3;12.4;14.7
21.4;85.2;43.7;6.8;11.8;28.1;8.7;3.4;5.4;12.4;14.9
21.3;86.9;44.1;6.8;11.5;27.7;8.6;3.3;5.4;12.2;14.7
21.7;86.1;43.6;6.8;11.6;27.5;8.5;3.3;5.2;12.0;14.7
21.3;85.0;44.3;6.7;11.6;27.4;8.6;3.3;5.3;11.9;14.7
21.6;86.1;43.7;6.8;11.6;27.2;8.5;3.3;5.3;12.1;14.5
21.3;85.4;44.1;6.8;11.6;27.8;8.3;3.3;5.3;12.0;14.5
21.6;84.5;43.3;6.8;11.7;27.2;8.6;3.3;5.3;11.9;14.6
21.9;85.4;43.5;6.6;11.3;27.3;8.6;3.3;5.2;12.1;14.6
21.6;84.4;44.1;6.8;11.4;27.4;8.6;3.3;5.3;12.0;14.8
21.1;85.8;43.8;6.8;11.6;27.6;8.5;3.3;5.2;12.1;14.9
21.4;84.3;44.4;6.8;11.6;27.5;8.5;3.3;5.3;12.0;15.1
21.9;85.8;44.2;6.8;11.9;27.5;8.7;3.3;5.2;11.9;14.6
21.9;85.6;43.4;6.6;11.7;27.9;8.6;3.3;5.2;12.0;15.0
21.6;86.2;44.4;6.8;11.4;27.8;8.6;3.3;5.3;11.9;14.8
22.0;85.9;43.8;6.8;11.5;27.9;8.6;3.3;5.2;12.0;14.5
22.0;85.4;45.0;6.7;11.7;27.8;8.6;3.3;5.1;11.9;15.1
21.7;87.0;44.1;6.6;11.6;27.8;8.6;3.4;5.3;11.8;14.8
21.6;87.0;44.2;6.8;11.4;27.7;8.6;3.3;5.3;11.9;14.9
21.8;85.8;44.5;6.7;11.8;27.8;8.4;3.3;5.2;11.9;14.8
21.9;85.9;44.3;6.7;11.6;27.4;8.6;3.3;5.3;12.1;14.8
21.9;86.0;44.1;6.7;11.5;27.6;8.6;3.3;5.2;11.9;14.8
21.8;87.0;44.8;6.6;11.8;27.6;8.5;3.3;5.2;11.7;15.0
21.6;88.2;44.3;6.7;11.6;27.2;8.4;3.3;5.2;11.8;15.0
21.9;85.3;44.3;6.7;11.6;27.4;8.5;3.3;5.2;11.7;14.8
21.5;85.7;44.3;6.6;11.6;27.7;8.4;3.3;5.1;11.4;14.6
21.5;84.4;44.1;6.5;11.3;27.9;8.6;3.2;5.0;11.7;14.5
21.5;85.2;43.7;6.6;11.5;27.3;8.3;3.3;5.1;11.6;14.7
21.5;85.2;43.3;6.6;11.3;27.0;8.3;3.2;5.1;11.4;14.7
21.2;82.5;42.5;6.5;11.4;26.8;8.3;3.2;5.0;11.5;14.7
21.2;83.0;43.4;6.5;11.1;27.7;8.2;3.2;4.9;11.5;14.3
21.0;82.9;42.9;6.4;11.3;27.1;8.2;3.1;5.0;11.4;14.4
20.9;83.4;42.9;6.5;11.1;27.3;8.3;3.2;5.0;11.6;14.4
20.7;83.6;42.5;6.4;11.2;27.4;8.2;3.2;4.9;11.1;14.4
21.0;84.5;43.1;6.5;11.1;26.7;8.3;3.1;5.0;11.2;14.4
20.9;82.5;42.1;6.4;11.0;26.6;8.3;3.2;4.8;11.1;14.5
21.0;82.4;42.5;6.4;11.2;26.7;8.2;3.1;4.9;11.2;14.5
20.8;81.9;42.8;6.4;11.0;26.7;8.2;3.2;4.8;11.0;14.5
21.0;81.8;41.5;6.4;10.8;26.6;8.1;3.1;4.8;11.1;14.2
20.9;80.9;41.7;6.2;11.1;26.7;8.1;3.0;4.8;10.8;14.4
20.6;80.1;41.2;6.2;10.8;26.4;8.1;3.1;4.8;11.1;14.1
20.4;82.3;41.7;6.2;10.9;26.7;8.1;3.1;4.8;10.9;14.2
20.3;81.5;41.7;6.3;10.9;26.7;8.0;3.1;4.8;10.9;14.2
20.7;81.3;41.4;6.2;10.9;26.5;8.0;3.1;4.8;10.9;14.3
19.8;80.1;41.8;6.2;10.9;26.3;8.0;3.1;4.8;11.0;14.2
20.3;80.4;41.7;6.1;10.7;26.4;8.0;3.1;4.7;10.8;14.2
20.2;79.5;41.9;6.3;10.8;25.9;7.9;3.1;4.7;10.7;14.3
20.4;80.9;41.2;6.3;10.8;26.1;7.9;3.1;4.7;10.8;14.0
20.4;79.8;41.9;6.3;10.8;26.1;7.9;3.0;4.6;10.7;13.9
20.1;80.9;42.0;6.2;10.8;26.3;8.0;3.0;4.8;10.6;14.0
20.5;80.0;41.0;6.2;10.9;26.2;7.9;3.0;4.6;10.9;13.9
20.3;80.4;41.7;6.2;10.9;26.5;7.9;3.0;4.7;10.8;14.2
20.5;80.7;42.0;6.2;10.7;26.0;7.8;3.1;4.7;10.5;14.2
20.3;79.5;41.4;6.1;10.7;26.0;7.8;3.0;4.7;10.4;13.9
20.5;80.3;40.9;6.1;10.7;26.4;7.9;3.1;4.7;10.7;14.1
20.1;80.6;40.9;6.2;10.6;26.3;7.8;3.1;4.7;10.7;14.0
20.3;80.1;41.3;6.2;10.7;26.3;7.9;3.0;4.8;10.8;14.1
20.0;80.1;41.4;6.2;10.9;26.0;7.8;3.0;4.7;10.8;14.0
20.2;78.6;41.5;6.2;10.7;27.1;7.8;3.0;4.7;10.7;14.3
20.6;79.9;41.0;6.1;10.8;26.8;8.0;3.1;4.7;10.6;14.2
20.4;80.3;42.1;6.1;10.8;26.6;7.9;3.1;4.7;10.7;14.4
20.4;80.7;41.6;6.2;10.8;26.3;7.9;3.1;4.8;10.6;14.4
20.6;80.4;41.7;6.3;10.8;26.3;8.0;3.1;4.7;10.7;14.2
20.3;79.2;41.4;6.2;10.8;27.1;8.1;3.1;4.8;10.7;14.0
20.5;81.3;42.5;6.2;10.7;26.5;7.9;3.1;4.8;10.6;14.4
20.3;79.4;42.4;6.3;10.8;26.7;7.9;3.1;4.8;10.7;13.9
20.4;81.6;42.4;6.2;10.7;26.7;7.9;3.1;4.8;10.6;14.0
20.3;79.1;42.4;6.3;10.9;26.8;7.9;3.1;4.8;11.0;14.0
20.1;80.6;42.1;6.2;10.6;26.4;8.0;3.2;4.8;11.0;14.1
20.8;78.9;42.0;6.3;10.9;26.6;8.0;3.1;4.9;10.9;14.0
20.5;80.5;42.7;6.2;10.9;27.1;8.1;3.1;4.8;11.0;14.4
20.3;80.1;42.3;6.3;11.0;27.4;8.0;3.2;4.9;10.7;14.3
20.9;81.6;42.0;6.2;10.8;27.0;8.1;3.1;4.7;10.8;14.2
20.5;80.9;42.2;6.2;10.9;26.8;8.1;3.1;4.8;11.0;14.1
20.4;81.6;43.4;6.3;11.0;26.6;8.0;3.2;4.9;11.0;14.2
20.7;79.2;42.8;6.2;10.9;27.4;8.1;3.2;4.8;11.1;14.4
20.4;80.0;42.5;6.4;10.9;27.2;8.1;3.1;4.9;10.9;14.2
20.4;81.0;41.5;6.2;10.9;27.3;8.2;3.1;4.9;10.7;14.2
20.5;79.3;42.9;6.3;10.8;27.5;8.1;3.2;4.8;11.0;14.2
20.2;79.8;41.8;6.3;10.7;26.7;8.1;3.2;4.9;10.8;14.2
20.4;80.3;43.1;6.4;10.8;27.0;8.0;3.2;4.8;10.7;14.3
20.4;80.3;42.3;6.3;11.0;27.1;8.1;3.1;4.8;10.9;14.3
20.7;81.0;43.0;6.4;11.0;27.3;8.0;3.1;4.8;10.8;14.2
20.6;80.6;43.4;6.4;10.8;26.9;8.1;3.1;4.8;11.0;14.2
21.0;81.1;42.9;6.3;11.1;27.2;8.2;3.2;4.9;10.8;14.2
20.6;82.1;42.9;6.4;10.9;27.1;8.1;3.1;4.8;11.0;14.3
21.0;80.2;43.3;6.4;11.0;27.3;8.3;3.1;4.9;10.8;14.2
20.6;81.7;42.4;6.4;10.8;27.6;8.2;3.2;4.8;10.9;14.5
20.6;81.7;42.4;6.4;10.9;27.0;8.1;3.2;4.9;11.0;14.4
20.7;82.5;42.8;6.4;10.9;27.2;8.2;3.2;4.9;11.1;14.6
20.6;80.4;43.5;6.5;10.7;27.0;8.1;3.1;5.0;11.1;14.4
20.5;80.1;43.2;6.5;10.7;27.2;8.1;3.2;4.9;11.1;14.4
20.9;82.2;43.2;6.4;11.0;27.5;8.1;3.2;4.9;11.2;14.7
21.2;84.0;42.9;6.4;11.0;27.8;8.2;3.1;5.0;11.1;14.4
21.1;82.5;42.1;6.4;10.9;27.8;8.2;3.1;5.0;11.2;14.4
20.6;80.7;43.4;6.5;10.9;27.5;8.2;3.3;4.9;11.4;14.2
21.0;81.4;43.8;6.5;11.0;27.9;8.3;3.2;5.0;11.2;14.4
20.7;82.0;43.1;6.6;11.2;27.7;8.3;3.2;5.0;11.1;14.4
20.9;82.7;43.8;6.5;11.1;27.8;8.2;3.3;5.0;11.6;14.3
20.7;83.0;43.6;6.5;11.1;28.3;8.4;3.2;5.1;11.5;14.6
20.8;81.0;43.6;6.4;11.1;27.9;8.5;3.3;5.1;11.5;14.4
20.9;83.4;43.8;6.5;11.1;27.3;8.3;3.3;5.3;11.5;14.4
21.0;83.2;43.7;6.6;11.2;28.2;8.4;3.3;5.1;11.7;14.6
20.9;81.8;43.7;6.6;11.3;28.3;8.4;3.3;5.2;11.5;14.6
21.5;82.4;44.2;6.6;11.4;28.4;8.5;3.3;5.2;11.7;14.6
21.4;84.5;44.6;6.7;11.4;28.1;8.4;3.3;5.2;11.7;14.8
21.7;83.7;45.0;6.8;11.5;28.5;8.4;3.4;5.2;11.8;14.8
