LOAD-2;LOAD-3;LOAD-4;LOAD-5;LOAD-6;LOAD-9;LOAD-10;LOAD-11;LOAD-12;LOAD-13;LOAD-14
21.9;86.6;44.6;6.9;11.8;28.2;8.8;3.4;5.5;12.6;14.8
22.0;86.8;44.8;6.9;11.8;28.3;8.8;3.5;5.5;12.6;14.9
22.0;86.9;44.8;6.9;11.8;28.3;8.8;3.5;5.5;12.6;14.9
22.0;86.9;44.8;6.9;11.8;28.3;8.8;3.5;5.5;12.6;14.9
21.9;86.8;44.8;6.9;11.8;28.3;8.8;3.4;5.5;12.6;14.9
21.9;86.7;44.7;6.9;11.8;28.2;8.8;3.4;5.4;12.5;14.9
21.8;86.5;44.6;6.9;11.8;28.1;8.7;3.4;5.4;12.4;14.8
21.8;86.2;44.4;6.8;11.7;28.0;8.7;3.4;5.4;12.4;14.8
21.7;85.9;44.3;6.8;11.7;27.8;8.7;3.4;5.3;12.3;14.8
21.6;85.6;44.1;6.8;11.6;27.7;8.6;3.4;5.3;12.2;14.7
21.6;85.3;44.0;6.7;11.6;27.5;8.6;3.3;5.3;12.1;14.7
21.6;85.1;43.9;6.7;11.5;27.4;8.5;3.3;5.2;12.0;14.6
21.5;85.0;43.8;6.7;11.5;27.4;8.5;3.3;5.2;12.0;14.6
21.5;85.0;43.8;6.7;11.5;27.4;8.5;3.3;5.2;11.9;14.6
21.6;85.0;43.8;6.7;11.5;27.4;8.5;3.3;5.2;11.9;14.7
21.6;85.2;43.9;6.7;11.5;27.5;8.5;3.3;5.2;12.0;14.7
21.6;85.3;43.9;6.7;11.5;27.6;8.5;3.3;5.2;12.0;14.7
21.7;85.5;44.0;6.7;11.6;27.6;8.5;3.3;5.2;12.0;14.8
21.7;85.6;44.1;6.7;11.6;27.7;8.6;3.3;5.2;12.0;14.8
21.7;85.7;44.1;6.7;11.6;27.7;8.6;3.3;5.2;12.0;14.8
21.8;85.7;44.1;6.7;11.6;27.8;8.6;3.3;5.2;12.0;14.8
21.8;85.7;44.1;6.7;11.6;27.8;8.6;3.3;5.2;12.0;14.8
21.8;85.7;44.1;6.7;11.6;27.7;8.6;3.3;5.2;11.9;14.8
21.8;85.6;44.1;6.7;11.6;27.7;8.6;3.3;5.2;11.9;14.8
21.8;85.7;44.2;6.7;11.6;27.7;8.6;3.3;5.2;11.9;14.8
21.9;85.7;44.2;6.7;11.6;27.8;8.6;3.3;5.2;11.9;14.9
21.9;85.8;44.3;6.7;11.6;27.8;8.6;3.3;5.2;11.9;14.9
21.9;85.8;44.4;6.7;11.6;27.8;8.6;3.3;5.2;11.9;14.9
21.9;85.8;44.4;6.7;11.6;27.8;8.6;3.3;5.2;11.9;14.9
21.9;85.8;44.4;6.7;11.6;27.8;8.6;3.3;5.2;11.9;14.9
21.8;85.7;44.3;6.7;11.6;27.8;8.5;3.3;5.2;11.8;14.9
21.7;85.4;44.2;6.7;11.5;27.7;8.5;3.3;5.2;11.8;14.9
21.6;85.1;44.0;6.6;11.5;27.6;8.5;3.3;5.1;11.7;14.8
21.5;84.7;43.8;6.6;11.4;27.5;8.4;3.3;5.1;11.6;14.8
21.4;84.3;43.6;6.6;11.4;27.4;8.4;3.2;5.1;11.6;14.7
21.3;83.9;43.4;6.5;11.3;27.3;8.3;3.2;5.0;11.5;14.6
21.2;83.6;43.2;6.5;11.3;27.2;8.3;3.2;5.0;11.4;14.6
21.2;83.3;43.1;6.5;11.2;27.1;8.3;3.2;5.0;11.3;14.6
21.1;83.1;43.0;6.4;11.2;27.0;8.2;3.2;5.0;11.3;14.5
21.1;82.9;42.9;6.4;11.2;27.0;8.2;3.2;4.9;11.3;14.5
21.0;82.7;42.8;6.4;11.1;26.9;8.2;3.2;4.9;11.2;14.5
21.0;82.5;42.8;6.4;11.1;26.9;8.2;3.2;4.9;11.2;14.5
21.0;82.2;42.7;6.4;11.1;26.8;8.2;3.1;4.9;11.2;14.4
20.9;82.0;42.5;6.4;11.0;26.7;8.1;3.1;4.9;11.1;14.4
20.9;81.7;42.4;6.3;11.0;26.6;8.1;3.1;4.9;11.1;14.3
20.8;81.5;42.2;6.3;11.0;26.6;8.1;3.1;4.8;11.0;14.3
20.7;81.2;42.0;6.3;10.9;26.5;8.1;3.1;4.8;11.0;14.2
20.7;81.0;41.9;6.3;10.9;26.4;8.0;3.1;4.8;10.9;14.2
20.6;80.8;41.8;6.2;10.9;26.3;8.0;3.1;4.8;10.9;14.2
20.6;80.6;41.7;6.2;10.9;26.3;8.0;3.1;4.8;10.8;14.2
20.5;80.5;41.7;6.2;10.8;26.3;8.0;3.1;4.8;10.8;14.1
20.5;80.5;41.6;6.2;10.8;26.3;8.0;3.1;4.7;10.8;14.1
20.5;80.4;41.6;6.2;10.8;26.3;8.0;3.1;4.7;10.8;14.1
20.4;80.4;41.6;6.2;10.8;26.3;8.0;3.1;4.7;10.7;14.1
20.4;80.3;41.6;6.2;10.8;26.3;7.9;3.1;4.7;10.7;14.1
20.4;80.2;41.6;6.2;10.8;26.2;7.9;3.1;4.7;10.7;14.1
20.3;80.0;41.5;6.2;10.7;26.2;7.9;3.0;4.7;10.7;14.1
20.3;79.9;41.4;6.2;10.7;26.1;7.9;3.0;4.7;10.7;14.1
20.3;79.8;41.4;6.2;10.7;26.1;7.9;3.0;4.7;10.7;14.1
20.3;79.7;41.3;6.2;10.7;26.1;7.9;3.0;4.7;10.7;14.1
20.3;79.7;41.3;6.1;10.7;26.1;7.9;3.0;4.7;10.7;14.1
20.3;79.7;41.4;6.1;10.7;26.1;7.9;3.0;4.7;10.7;14.1
20.3;79.7;41.4;6.2;10.7;26.2;7.9;3.0;4.7;10.7;14.1
20.3;79.8;41.5;6.2;10.7;26.3;7.9;3.1;4.7;10.7;14.1
20.3;79.9;41.6;6.2;10.8;26.3;7.9;3.1;4.7;10.7;14.1
20.4;80.0;41.6;6.2;10.8;26.4;7.9;3.1;4.7;10.8;14.1
20.4;80.0;41.7;6.2;10.8;26.5;7.9;3.1;4.7;10.8;14.1
20.4;80.0;41.7;6.2;10.8;26.5;7.9;3.1;4.7;10.8;14.1
20.4;80.0;41.7;6.2;10.8;26.5;7.9;3.1;4.7;10.8;14.1
20.4;80.0;41.7;6.2;10.8;26.5;8.0;3.1;4.8;10.8;14.1
20.4;79.9;41.6;6.2;10.8;26.5;8.0;3.1;4.8;10.8;14.1
20.4;79.9;41.6;6.2;10.8;26.5;8.0;3.1;4.8;10.8;14.1
20.4;79.9;41.6;6.2;10.8;26.6;8.0;3.1;4.8;10.8;14.1
20.4;80.0;41.7;6.2;10.8;26.6;8.0;3.1;4.8;10.8;14.1
20.4;80.1;41.7;6.2;10.8;26.7;8.0;3.1;4.8;10.9;14.1
20.4;80.2;41.8;6.2;10.8;26.8;8.0;3.1;4.8;10.9;14.1
20.4;80.3;41.9;6.2;10.8;26.8;8.0;3.1;4.8;10.9;14.1
20.4;80.4;42.0;6.3;10.8;26.9;8.1;3.1;4.8;11.0;14.2
20.5;80.5;42.1;6.3;10.8;27.0;8.1;3.1;4.8;11.0;14.2
20.5;80.5;42.2;6.3;10.8;27.0;8.1;3.1;4.8;11.0;14.2
20.5;80.5;42.2;6.3;10.8;27.1;8.1;3.1;4.9;10.9;14.2
20.5;80.5;42.3;6.3;10.8;27.1;8.1;3.1;4.8;10.9;14.2
20.5;80.4;42.3;6.3;10.8;27.1;8.1;3.1;4.8;10.8;14.2
20.5;80.4;42.3;6.3;10.8;27.1;8.1;3.1;4.8;10.8;14.2
20.5;80.4;42.4;6.3;10.8;27.1;8.1;3.1;4.8;10.8;14.2
20.5;80.4;42.4;6.3;10.9;27.2;8.1;3.1;4.8;10.8;14.2
20.5;80.4;42.5;6.3;10.9;27.2;8.1;3.1;4.8;10.8;14.2
20.5;80.5;42.6;6.3;10.9;27.3;8.1;3.1;4.8;10.8;14.2
20.5;80.6;42.6;6.3;10.9;27.3;8.1;3.1;4.8;10.8;14.3
20.5;80.7;42.7;6.3;10.9;27.4;8.1;3.1;4.8;10.8;14.3
20.5;80.9;42.8;6.3;10.9;27.4;8.1;3.1;4.8;10.9;14.3
20.6;81.0;42.9;6.4;10.9;27.4;8.1;3.1;4.8;10.9;14.3
20.6;81.2;42.9;6.4;10.9;27.4;8.1;3.1;4.8;10.9;14.4
20.6;81.3;43.0;6.4;10.9;27.3;8.1;3.1;4.8;10.9;14.4
20.7;81.5;43.0;6.4;10.9;27.3;8.1;3.1;4.8;11.0;14.4
20.7;81.6;43.0;6.4;10.9;27.3;8.1;3.1;4.9;11.0;14.4
20.7;81.7;43.1;6.4;10.9;27.3;8.1;3.1;4.9;11.0;14.5
20.8;81.8;43.1;6.4;10.9;27.4;8.1;3.2;4.9;11.1;14.5
20.8;81.9;43.0;6.4;10.9;27.4;8.1;3.2;4.9;11.1;14.5
20.8;82.0;43.0;6.4;10.9;27.5;8.1;3.2;4.9;11.1;14.5
20.8;82.1;43.0;6.4;10.9;27.5;8.1;3.2;5.0;11.2;14.4
20.8;82.1;43.0;6.4;11.0;27.6;8.2;3.2;5.0;11.2;14.4
20.8;82.2;43.1;6.4;11.0;27.7;8.2;3.2;5.0;11.3;14.5
20.9;82.3;43.1;6.4;11.0;27.8;8.2;3.2;5.0;11.3;14.5
